455.4691943127962,231.3178
458.8981042654029,231.53979999999996
462.3270142180095,231.7618
465.75592417061614,231.9764
469.1848341232227,232.19099999999997
472.6137440758294,232.39080000000004
476.04265402843595,232.5906
479.47156398104266,232.78299999999996
482.9004739336493,232.97539999999998
486.32938388625587,233.16039999999998
489.7582938388626,233.33799999999997
493.1872037914692,233.5156
496.61611374407585,233.68580000000003
500.04502369668245,233.85599999999997
503.4739336492891,234.01879999999997
506.9028436018957,234.18159999999997
510.33175355450237,234.33700000000002
513.760663507109,234.49239999999998
517.1895734597156,234.6404
520.6184834123223,234.78840000000002
524.0473933649289,234.929
527.4763033175356,235.06960000000004
530.9052132701422,235.21020000000001
534.3341232227489,235.3508
537.7630331753554,235.48400000000004
541.1919431279621,235.60979999999995
544.6208530805687,235.743
548.0497630331753,235.8688
551.478672985782,235.98719999999997
554.9075829383886,236.11300000000003
558.3364928909953,236.2314
561.7654028436019,236.34239999999997
565.1943127962085,236.4608
568.6232227488152,236.57180000000002
572.0521327014218,236.68280000000001
575.4810426540286,236.79379999999998
578.909952606635,236.89739999999998
582.3388625592418,237.00099999999998
585.7677725118483,237.1046
589.196682464455,237.2082
592.6255924170616,237.3044
596.0545023696683,237.40060000000003
599.4834123222748,237.4968
602.9123222748815,237.593
606.3412322274883,237.6892
609.7701421800947,237.778
613.1990521327015,237.8668
616.627962085308,237.9556
620.0568720379147,238.0444
623.4857819905213,238.1332
626.914691943128,238.21460000000002
630.3436018957345,238.29599999999996
633.7725118483412,238.37740000000002
637.2014218009479,238.4588
640.6303317535545,238.5402
644.0592417061612,238.62159999999997
647.4881516587677,238.6956
650.9170616113745,238.7696
654.345971563981,238.8436
657.7748815165877,238.91760000000002
661.2037914691944,238.9916
664.6327014218009,239.0656
668.0616113744076,239.13219999999998
671.4905213270142,239.20620000000002
674.9194312796208,239.27280000000007
678.3483412322274,239.33939999999998
681.7772511848341,239.40599999999998
685.2061611374407,239.4726
688.6350710900474,239.5392
692.0639810426541,239.59840000000003
695.4928909952607,239.66499999999996
698.9218009478673,239.72419999999997
702.3507109004739,239.78340000000006
705.7796208530806,239.84260000000006
709.2085308056871,239.90179999999998
712.6374407582938,239.96099999999998
716.0663507109006,240.02020000000002
719.495260663507,240.07940000000002
722.9241706161138,240.1386
726.3530805687204,240.19039999999995
729.781990521327,240.24960000000007
733.2109004739336,240.3014
736.6398104265403,240.35320000000004
740.068720379147,240.40499999999997
743.4976303317535,240.45680000000002
746.9265402843603,240.50859999999997
750.3554502369668,240.56040000000002
753.7843601895735,240.61219999999997
757.21327014218,240.664
760.6421800947868,240.70839999999998
764.0710900473933,240.76020000000003
767.5,240.80460000000005
770.9289099526067,240.85639999999998
774.3578199052133,240.90079999999998
777.78672985782,240.94520000000003
781.2156398104265,240.997
784.6445497630331,241.0414
788.0734597156398,241.0858
791.5023696682465,241.1302
794.931279620853,241.1746
798.3601895734598,241.21159999999998
801.7890995260664,241.25599999999997
805.218009478673,241.3004
808.6469194312796,241.33739999999997
812.0758293838863,241.38179999999997
815.504739336493,241.42619999999997
818.9336492890994,241.46320000000003
822.3625592417061,241.5002
825.7914691943129,241.5446
829.2203791469194,241.5816
832.649289099526,241.6186
836.0781990521328,241.6556
839.5071090047393,241.69260000000003
842.9360189573459,241.72959999999998
846.3649289099526,241.76659999999998
849.7938388625593,241.80359999999996
853.2227488151659,241.84060000000002
856.6516587677725,241.8776
860.0805687203792,241.9146
863.5094786729858,241.95159999999996
866.9383886255924,241.98120000000003
870.367298578199,242.0182
873.7962085308058,242.05520000000007
877.2251184834123,242.0848
880.654028436019,242.1218
884.0829383886256,242.1514
887.5118483412323,242.18840000000003
890.9407582938388,242.21800000000005
894.3696682464454,242.24760000000003
897.7985781990521,242.2846
901.2274881516588,242.31419999999997
904.6563981042655,242.34380000000002
908.0853080568719,242.3808
911.5142180094788,242.4104
914.9431279620853,242.44
918.3720379146919,242.46959999999999
921.8009478672986,242.49919999999997
925.2298578199053,242.52880000000002
928.6587677725117,242.5584
932.0876777251184,242.588
935.5165876777252,242.61759999999998
938.9454976303317,242.6472
942.3744075829384,242.6768
945.8033175355451,242.69900000000004
949.2322274881517,242.72860000000003
952.6611374407582,242.75820000000002
956.0900473933649,242.7878
959.5189573459716,242.80999999999995
962.9478672985782,242.83960000000002
966.3767772511848,242.86919999999995
969.8056872037914,242.8914
973.2345971563981,242.921
976.6635071090047,242.9432
980.0924170616114,242.97280000000003
983.5213270142181,242.99499999999998
986.9502369668247,243.02459999999996
990.3791469194313,243.04679999999996
993.8080568720378,243.07640000000004
997.2369668246446,243.0986
1000.6658767772512,243.1282
1004.0947867298577,243.1504
1007.5236966824646,243.1726
1010.9526066350711,243.20219999999998
1014.3815165876777,243.22440000000003
1017.8104265402843,243.24659999999997
1021.2393364928911,243.26880000000003
1024.6682464454977,243.29840000000002
1028.0971563981043,243.3206
1031.5260663507108,243.4612
1034.9549763033176,243.59439999999995
1038.3838862559242,243.7276
1041.812796208531,243.8534
1045.2417061611375,243.9792
1048.670616113744,244.10499999999996
1052.0995260663506,244.2308
1055.5284360189573,244.3492
1058.957345971564,244.46759999999998
1062.3862559241707,244.58599999999996
1065.8151658767772,244.71179999999998
1069.244075829384,244.83019999999996
1072.6729857819905,244.94859999999997
1076.101895734597,245.07440000000003
1079.5308056872038,245.20020000000005
1082.9597156398106,245.32599999999996
1086.388625592417,245.45180000000002
1089.8175355450235,245.585
1093.2464454976305,245.7182
1096.675355450237,245.85880000000003
1100.1042654028436,245.9994
1103.5331753554503,246.14000000000001
1106.962085308057,246.28799999999998
1110.3909952606634,246.4434
1113.81990521327,246.59880000000004
1117.2488151658767,246.7616
1120.6777251184835,246.92440000000002
1124.10663507109,247.09460000000004
1127.5355450236966,247.26479999999998
1130.9644549763034,247.4498
1134.39336492891,247.62739999999997
1137.8222748815165,247.81979999999993
1141.2511848341233,248.01219999999998
1144.68009478673,248.21200000000002
1148.1090047393366,248.4192
1151.537914691943,248.62640000000002
1154.9668246445497,248.84099999999998
1158.3957345971564,249.06300000000002
1161.824644549763,249.285
1165.2535545023695,249.51440000000002
1168.6824644549765,249.7512
1172.111374407583,249.99540000000002
1175.5402843601894,250.23960000000002
1178.9691943127962,250.49120000000002
1182.398104265403,250.75020000000004
1185.8270142180095,251.0166
1189.255924170616,251.28299999999996
1192.6848341232228,251.5568
1196.1137440758293,251.8306
1199.542654028436,252.1192
1202.9715639810427,252.40780000000004
1206.4004739336494,252.7038
1209.829383886256,252.99979999999996
1213.2582938388625,253.30319999999998
1216.687203791469,253.614
1220.1161137440758,253.9322
1223.5450236966824,254.25039999999998
1226.973933649289,254.56859999999998
1230.4028436018957,254.9016
1233.8317535545025,255.2346
1237.260663507109,255.575
1240.6895734597156,255.91539999999995
1244.1184834123223,256.2632
1247.547393364929,256.611
1250.9763033175354,256.9662
1254.4052132701422,257.32880000000006
1257.834123222749,257.6914
1261.2630331753553,258.0614
1264.691943127962,258.4314
1268.1208530805686,258.80879999999996
1271.5497630331754,259.1862
1274.978672985782,259.57099999999997
1278.4075829383887,259.9558
1281.8364928909955,260.348
1285.2654028436018,260.7402
1288.6943127962086,261.1398
1292.1232227488151,261.5394
1295.552132701422,261.939
1298.9810426540284,262.34599999999995
1302.4099526066352,262.7604
1305.8388625592415,263.5892
1309.2677725118483,264.42539999999997
1312.6966824644549,265.2764
1316.1255924170616,266.1422
1319.5545023696682,267.01540000000006
1322.983412322275,267.89599999999996
1326.4123222748817,268.784
1329.841232227488,269.67940000000004
1333.2701421800948,270.58959999999996
1336.6990521327014,271.4998
1340.1279620853081,272.4174
1343.5568720379147,273.3424
1346.9857819905214,274.27479999999997
1350.414691943128,275.21459999999996
1353.8436018957345,276.15440000000007
1357.272511848341,277.0942
1360.7014218009479,278.0488
1364.1303317535546,278.99600000000004
1367.5592417061612,279.958
1370.9881516587677,280.9126
1374.4170616113743,281.8746
1377.845971563981,282.83660000000003
1381.2748815165876,283.806
1384.7037914691944,284.768
1388.1327014218011,285.73740000000004
1391.5616113744077,286.70679999999993
1394.990521327014,287.6762
1398.4194312796208,288.6456
1401.8483412322275,289.61499999999995
1405.277251184834,290.5844000000001
